BatteryId,TestId,SoC,Reason,RowIndex,Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm),Timestamp
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:54:40
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:56:23
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:56:31
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 15:58:11
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 15:58:13
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 16:00:28
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 16:00:31
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-29 16:01:36
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-29 16:01:38
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-30 09:55:17
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-30 09:55:19
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-30 21:28:35
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-30 21:29:11
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-30 21:29:34
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-30 21:32:10
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-30 21:32:25
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-30 21:32:28
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-09-30 23:25:59
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-09-30 23:26:02
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-10-02 08:37:43
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-10-02 08:37:46
B01,Test_1,100,Frekvencija mora biti veca od 0,1,-0.01,0.227844,-0.31399,3.44608,20,3,2025-10-02 08:50:48
B01,Test_1,100,Frekvencija mora biti veca od 0,24,-210,0.0628637,-0.0062876,3.44895,20,0.3,2025-10-02 08:50:50
